movie_name,frame,label,area,centroid_y,centroid_x,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,eccentricity,solidity,major_axis_length,minor_axis_length,cell_ID,mother_cell_ID,movie,frame_viewer,filament_present,filament_local_label,filament_label,filament_area,filament_centroid_y,filament_centroid_x,filament_bbox_min_row,filament_bbox_min_col,filament_bbox_max_row,filament_bbox_max_col,filament_eccentricity,filament_solidity,filament_major_axis_length,filament_minor_axis_length,filament_mean_length_px,overlap_pixels_with_cell
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,1,1,683.0,65.94875549048317,38.28257686676427,50,23,83,54,0.7668385489816322,0.9743223965763196,36.888616147166914,23.676590945299743,1,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,2,0,,,,,,,,,,,,,,,
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,1,2,418.0,62.47607655502392,62.9066985645933,51,53,76,74,0.5208335557386053,0.9698375870069605,24.9843465720421,21.32809356364837,2,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,2,1,1.0,1.0,43.0,59.906976744186046,61.25581395348837,54.0,59.0,67.0,65.0,0.9373764843333091,0.7962962962962963,13.309290630602181,4.635863535501423,12.0,43.0
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,1,3,685.0,66.78686131386861,86.64671532846715,51,71,83,103,0.7544410669568618,0.9757834757834758,36.52276898254758,23.97236918232981,3,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,2,0,,,,,,,,,,,,,,,
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,1,4,140.0,80.79285714285714,63.1,75,57,88,70,0.35282254610295316,0.9790209790209791,13.805135192535355,12.917330451346796,4,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,2,0,,,,,,,,,,,,,,,
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,2,1,636.0,64.00314465408805,38.63364779874214,49,24,80,54,0.7760393317916662,0.9769585253456221,35.899990318745324,22.64156792722775,1,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,3,0,,,,,,,,,,,,,,,
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,2,2,397.0,60.468513853904284,62.83879093198993,49,53,73,74,0.5276991176326122,0.9706601466992665,24.420814691572396,20.7438059205574,2,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,3,1,1.0,1.0,58.0,60.53448275862069,63.39655172413793,56.0,58.0,67.0,71.0,0.9348903703099727,0.7733333333333333,15.841504920183265,5.622730017591961,22.0,58.0
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,2,3,628.0,64.76592356687898,86.93789808917198,50,72,81,102,0.7654743748427739,0.9721362229102167,35.30903344887122,22.720175914581354,3,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,3,0,,,,,,,,,,,,,,,
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,2,4,130.0,78.6,63.66923076923077,73,58,86,71,0.3571741899650964,0.9558823529411765,13.326826142006466,12.447759272169941,4,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,3,0,,,,,,,,,,,,,,,
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,3,1,709.0,62.83356840620593,40.39069111424541,47,25,80,57,0.7556173105585909,0.9739010989010989,37.20641796405062,24.370700225211777,1,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,4,0,,,,,,,,,,,,,,,
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,3,2,437.0,59.72768878718536,64.75514874141876,48,54,73,76,0.5297125053211124,0.9689578713968958,25.652714373067393,21.758048948063756,2,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,4,1,1.0,1.0,58.0,59.241379310344826,66.1896551724138,55.0,60.0,65.0,74.0,0.9546719140755239,0.7341772151898734,16.888494063663714,5.027030869949158,24.0,58.0
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,3,3,704.0,63.51704545454545,88.8409090909091,48,73,80,105,0.7567206008484386,0.9777777777777777,37.07194274447457,24.235353572896194,3,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,4,0,,,,,,,,,,,,,,,
d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,3,4,115.0,78.05217391304348,65.43478260869566,73,60,85,72,0.382325437186403,0.9583333333333334,12.601693619660635,11.644314446844792,4,,d09646d08b2f41d7809aa3d23d9a8bcd_ch20_URA7_URA8_001_Brightfield_GFP_z01_cropped_3_mini,4,0,,,,,,,,,,,,,,,
